foo,bar,counter
15993,i,0
15994,j,0
15995,f,0
15996,g,0
15997,h,0
15998,i,0
15999,j,0
16000,f,0
16001,g,0
16002,h,0
16003,i,0
16004,j,0
16005,f,0
16006,g,0
16007,h,0
16008,i,0
16009,j,0
16010,f,0
16011,g,0
16012,h,0
16013,i,0
16014,j,0
16015,f,0
16016,g,0
16017,h,0
16018,i,0
16019,j,0
16020,f,0
16021,g,0
16022,h,0
16023,i,0
16024,j,0
16025,f,0
16026,g,0
16027,h,0
16028,i,0
16029,j,0
16030,f,0
16031,g,0
16032,h,0
16033,i,0
16034,j,0
16035,f,0
16036,g,0
16037,h,0
16038,i,0
16039,j,0
16040,f,0
16041,g,0
16042,h,0
16043,i,0
16044,j,0
16045,f,0
16046,g,0
16047,h,0
16048,i,0
16049,j,0
16050,f,0
16051,g,0
16052,h,0
16053,i,0
16054,j,0
16055,f,0
16056,g,0
16057,h,0
16058,i,0
16059,j,0
16060,f,0
16061,g,0
16062,h,0
16063,i,0
16064,j,0
16065,f,0
16066,g,0
16067,h,0
16068,i,0
16069,j,0
16070,f,0
16071,g,0
16072,h,0
16073,i,0
16074,j,0
16075,f,0
16076,g,0
16077,h,0
16078,i,0
16079,j,0
16080,f,0
16081,g,0
16082,h,0
16083,i,0
16084,j,0
16085,f,0
16086,g,0
16087,h,0
16088,i,0
16089,j,0
16090,f,0
16091,g,0
16092,h,0
16093,i,0
16094,j,0
16095,f,0
16096,g,0
16097,h,0
16098,i,0
16099,j,0
16100,f,0
16101,g,0
16102,h,0
16103,i,0
16104,j,0
16105,f,0
16106,g,0
16107,h,0
16108,i,0
16109,j,0
16110,f,0
16111,g,0
16112,h,0
16113,i,0
16114,j,0
16115,f,0
16116,g,0
16117,h,0
16118,i,0
16119,j,0
16120,f,0
16121,g,0
16122,h,0
16123,i,0
16124,j,0
16125,f,0
16126,g,0
16127,h,0
16128,i,0
16129,j,0
16130,f,0
16131,g,0
16132,h,0
16133,i,0
16134,j,0
16135,f,0
16136,g,0
16137,h,0
16138,i,0
16139,j,0
16140,f,0
16141,g,0
16142,h,0
16143,i,0
16144,j,0
16145,f,0
16146,g,0
16147,h,0
16148,i,0
16149,j,0
16150,f,0
16151,g,0
16152,h,0
16153,i,0
16154,j,0
16155,f,0
16156,g,0
16157,h,0
16158,i,0
16159,j,0
16160,f,0
16161,g,0
16162,h,0
16163,i,0
16164,j,0
16165,f,0
16166,g,0
16167,h,0
16168,i,0
16169,j,0
16170,f,0
16171,g,0
16172,h,0
16173,i,0
16174,j,0
16175,f,0
16176,g,0
16177,h,0
16178,i,0
16179,j,0
16180,f,0
16181,g,0
16182,h,0
16183,i,0
16184,j,0
16185,f,0
16186,g,0
16187,h,0
16188,i,0
16189,j,0
16190,f,0
16191,g,0
16192,h,0
16193,i,0
16194,j,0
16195,f,0
16196,g,0
16197,h,0
16198,i,0
16199,j,0
16200,f,0
16201,g,0
16202,h,0
16203,i,0
16204,j,0
16205,f,0
16206,g,0
16207,h,0
16208,i,0
16209,j,0
16210,f,0
16211,g,0
16212,h,0
16213,i,0
16214,j,0
16215,f,0
16216,g,0
16217,h,0
16218,i,0
16219,j,0
16220,f,0
16221,g,0
16222,h,0
16223,i,0
16224,j,0
16225,f,0
16226,g,0
16227,h,0
16228,i,0
16229,j,0
16230,f,0
16231,g,0
16232,h,0
16233,i,0
16234,j,0
16235,f,0
16236,g,0
16237,h,0
16238,i,0
16239,j,0
16240,f,0
16241,g,0
16242,h,0
16243,i,0
16244,j,0
16245,f,0
16246,g,0
16247,h,0
16248,i,0
16249,j,0
16250,f,0
16251,g,0
16252,h,0
16253,i,0
16254,j,0
16255,f,0
16256,g,0
16257,h,0
16258,i,0
16259,j,0
16260,f,0
16261,g,0
16262,h,0
16263,i,0
16264,j,0
16265,f,0
16266,g,0
16267,h,0
16268,i,0
16269,j,0
16270,f,0
16271,g,0
16272,h,0
16273,i,0
16274,j,0
16275,f,0
16276,g,0
16277,h,0
16278,i,0
16279,j,0
16280,f,0
16281,g,0
16282,h,0
16283,i,0
16284,j,0
16285,f,0
16286,g,0
16287,h,0
16288,i,0
16289,j,0
16290,f,0
16291,g,0
16292,h,0
16293,i,0
16294,j,0
16295,f,0
16296,g,0
16297,h,0
16298,i,0
16299,j,0
16300,f,0
16301,g,0
16302,h,0
16303,i,0
16304,j,0
16305,f,0
16306,g,0
16307,h,0
16308,i,0
16309,j,0
16310,f,0
16311,g,0
16312,h,0
16313,i,0
16314,j,0
16315,f,0
16316,g,0
16317,h,0
16318,i,0
16319,j,0
16320,f,0
16321,g,0
16322,h,0
16323,i,0
16324,j,0
16325,f,0
16326,g,0
16327,h,0
16328,i,0
16329,j,0
16330,f,0
16331,g,0
16332,h,0
16333,i,0
16334,j,0
16335,f,0
16336,g,0
16337,h,0
16338,i,0
16339,j,0
16340,f,0
16341,g,0
16342,h,0
16343,i,0
16344,j,0
16345,f,0
16346,g,0
16347,h,0
16348,i,0
16349,j,0
16350,f,0
16351,g,0
16352,h,0
16353,i,0
16354,j,0
16355,f,0
16356,g,0
16357,h,0
16358,i,0
16359,j,0
16360,f,0
16361,g,0
16362,h,0
16363,i,0
16364,j,0
16365,f,0
16366,g,0
16367,h,0
16368,i,0
16369,j,0
16370,f,0
16371,g,0
16372,h,0
16373,i,0
16374,j,0
16375,f,0
16376,g,0
16377,h,0
16378,i,0
16379,j,0
16380,f,0
16381,g,0
16382,h,0
16383,i,0
16384,j,0
16385,f,0
16386,g,0
16387,h,0
16388,i,0
16389,j,0
16390,f,0
16391,g,0
16392,h,0
16393,i,0
16394,j,0
16395,f,0
16396,g,0
16397,h,0
16398,i,0
16399,j,0
16400,f,0
16401,g,0
16402,h,0
16403,i,0
16404,j,0
16405,f,0
16406,g,0
16407,h,0
16408,i,0
16409,j,0
16410,f,0
16411,g,0
16412,h,0
16413,i,0
16414,j,0
16415,f,0
16416,g,0
16417,h,0
16418,i,0
16419,j,0
16420,f,0
16421,g,0
16422,h,0
16423,i,0
16424,j,0
16425,f,0
16426,g,0
16427,h,0
16428,i,0
16429,j,0
16430,f,0
16431,g,0
16432,h,0
16433,i,0
16434,j,0
16435,f,0
16436,g,0
16437,h,0
16438,i,0
16439,j,0
16440,f,0
16441,g,0
16442,h,0
16443,i,0
16444,j,0
16445,f,0
16446,g,0
16447,h,0
16448,i,0
16449,j,0
16450,f,0
16451,g,0
16452,h,0
16453,i,0
16454,j,0
16455,f,0
16456,g,0
16457,h,0
16458,i,0
16459,j,0
16460,f,0
16461,g,0
16462,h,0
16463,i,0
16464,j,0
16465,f,0
16466,g,0
16467,h,0
16468,i,0
16469,j,0
16470,f,0
16471,g,0
16472,h,0
16473,i,0
16474,j,0
16475,f,0
16476,g,0
16477,h,0
16478,i,0
16479,j,0
16480,f,0
16481,g,0
16482,h,0
16483,i,0
16484,j,0
16485,f,0
16486,g,0
16487,h,0
16488,i,0
16489,j,0
16490,f,0
16491,g,0
16492,h,0
16493,i,0
16494,j,0
16495,f,0
16496,g,0
16497,h,0
16498,i,0
16499,j,0
16500,f,0
16501,g,0
16502,h,0
16503,i,0
16504,j,0
16505,f,0
16506,g,0
16507,h,0
16508,i,0
16509,j,0
16510,f,0
16511,g,0
16512,h,0
16513,i,0
16514,j,0
16515,f,0
16516,g,0
16517,h,0
16518,i,0
16519,j,0
16520,f,0
16521,g,0
16522,h,0
16523,i,0
16524,j,0
16525,f,0
16526,g,0
16527,h,0
16528,i,0
16529,j,0
16530,f,0
16531,g,0
16532,h,0
16533,i,0
16534,j,0
16535,f,0
16536,g,0
16537,h,0
16538,i,0
16539,j,0
16540,f,0
16541,g,0
16542,h,0
16543,i,0
16544,j,0
16545,f,0
16546,g,0
16547,h,0
16548,i,0
16549,j,0
16550,f,0
16551,g,0
16552,h,0
16553,i,0
16554,j,0
16555,f,0
16556,g,0
16557,h,0
16558,i,0
16559,j,0
16560,f,0
16561,g,0
16562,h,0
16563,i,0
16564,j,0
16565,f,0
16566,g,0
16567,h,0
16568,i,0
16569,j,0
16570,f,0
16571,g,0
16572,h,0
16573,i,0
16574,j,0
16575,f,0
16576,g,0
16577,h,0
16578,i,0
16579,j,0
16580,f,0
16581,g,0
16582,h,0
16583,i,0
16584,j,0
16585,f,0
16586,g,0
16587,h,0
16588,i,0
16589,j,0
16590,f,0
16591,g,0
16592,h,0
16593,i,0
16594,j,0
16595,f,0
16596,g,0
16597,h,0
16598,i,0
16599,j,0
16600,f,0
16601,g,0
16602,h,0
16603,i,0
16604,j,0
16605,f,0
16606,g,0
16607,h,0
16608,i,0
16609,j,0
16610,f,0
16611,g,0
16612,h,0
16613,i,0
16614,j,0
16615,f,0
16616,g,0
16617,h,0
16618,i,0
16619,j,0
16620,f,0
16621,g,0
16622,h,0
16623,i,0
16624,j,0
16625,f,0
16626,g,0
16627,h,0
16628,i,0
16629,j,0
16630,f,0
16631,g,0
16632,h,0
16633,i,0
16634,j,0
16635,f,0
16636,g,0
16637,h,0
16638,i,0
16639,j,0
16640,f,0
16641,g,0
16642,h,0
16643,i,0
16644,j,0
16645,f,0
16646,g,0
16647,h,0
16648,i,0
16649,j,0
16650,f,0
16651,g,0
16652,h,0
16653,i,0
16654,j,0
16655,f,0
16656,g,0
16657,h,0
16658,i,0
16659,j,0
16660,f,0
16661,g,0
16662,h,0
16663,i,0
16664,j,0
16665,f,0
16666,g,0
16667,h,0
16668,i,0
16669,j,0
16670,f,0
16671,g,0
16672,h,0
16673,i,0
16674,j,0
16675,f,0
16676,g,0
16677,h,0
16678,i,0
16679,j,0
16680,f,0
16681,g,0
16682,h,0
16683,i,0
16684,j,0
16685,f,0
16686,g,0
16687,h,0
16688,i,0
16689,j,0
16690,f,0
16691,g,0
16692,h,0
16693,i,0
16694,j,0
16695,f,0
16696,g,0
16697,h,0
16698,i,0
16699,j,0
16700,f,0
16701,g,0
16702,h,0
16703,i,0
16704,j,0
16705,f,0
16706,g,0
16707,h,0
16708,i,0
16709,j,0
16710,f,0
16711,g,0
16712,h,0
16713,i,0
16714,j,0
16715,f,0
16716,g,0
16717,h,0
16718,i,0
16719,j,0
16720,f,0
16721,g,0
16722,h,0
16723,i,0
16724,j,0
16725,f,0
16726,g,0
16727,h,0
16728,i,0
16729,j,0
16730,f,0
16731,g,0
16732,h,0
16733,i,0
16734,j,0
16735,f,0
16736,g,0
16737,h,0
16738,i,0
16739,j,0
16740,f,0
16741,g,0
16742,h,0
16743,i,0
16744,j,0
16745,f,0
16746,g,0
16747,h,0
16748,i,0
16749,j,0
16750,f,0
16751,g,0
16752,h,0
16753,i,0
16754,j,0
16755,f,0
16756,g,0
16757,h,0
16758,i,0
16759,j,0
16760,f,0
16761,g,0
16762,h,0
16763,i,0
16764,j,0
16765,f,0
16766,g,0
16767,h,0
16768,i,0
16769,j,0
16770,f,0
16771,g,0
16772,h,0
16773,i,0
16774,j,0
16775,f,0
16776,g,0
16777,h,0
16778,i,0
16779,j,0
16780,f,0
16781,g,0
16782,h,0
16783,i,0
16784,j,0
16785,f,0
16786,g,0
16787,h,0
16788,i,0
16789,j,0
16790,f,0
16791,g,0
16792,h,0
16793,i,0
16794,j,0
16795,f,0
16796,g,0
16797,h,0
16798,i,0
16799,j,0
16800,f,0
16801,g,0
16802,h,0
16803,i,0
16804,j,0
16805,f,0
16806,g,0
16807,h,0
16808,i,0
16809,j,0
16810,f,0
16811,g,0
16812,h,0
16813,i,0
16814,j,0
16815,f,0
16816,g,0
16817,h,0
16818,i,0
16819,j,0
16820,f,0
16821,g,0
16822,h,0
16823,i,0
16824,j,0
16825,f,0
16826,g,0
16827,h,0
16828,i,0
16829,j,0
16830,f,0
16831,g,0
16832,h,0
16833,i,0
16834,j,0
16835,f,0
16836,g,0
16837,h,0
16838,i,0
16839,j,0
16840,f,0
16841,g,0
16842,h,0
16843,i,0
16844,j,0
16845,f,0
16846,g,0
16847,h,0
16848,i,0
16849,j,0
16850,f,0
16851,g,0
16852,h,0
16853,i,0
16854,j,0
16855,f,0
16856,g,0
16857,h,0
16858,i,0
16859,j,0
16860,f,0
16861,g,0
16862,h,0
16863,i,0
16864,j,0
16865,f,0
16866,g,0
16867,h,0
16868,i,0
16869,j,0
16870,f,0
16871,g,0
16872,h,0
16873,i,0
16874,j,0
16875,f,0
16876,g,0
16877,h,0
16878,i,0
16879,j,0
16880,f,0
16881,g,0
16882,h,0
16883,i,0
16884,j,0
16885,f,0
16886,g,0
16887,h,0
16888,i,0
16889,j,0
16890,f,0
16891,g,0
16892,h,0
16893,i,0
16894,j,0
16895,f,0
16896,g,0
16897,h,0
16898,i,0
16899,j,0
16900,f,0
16901,g,0
16902,h,0
16903,i,0
16904,j,0
16905,f,0
16906,g,0
16907,h,0
16908,i,0
16909,j,0
16910,f,0
16911,g,0
16912,h,0
16913,i,0
16914,j,0
16915,f,0
16916,g,0
16917,h,0
16918,i,0
16919,j,0
16920,f,0
16921,g,0
16922,h,0
16923,i,0
16924,j,0
16925,f,0
16926,g,0
16927,h,0
16928,i,0
16929,j,0
16930,f,0
16931,g,0
16932,h,0
16933,i,0
16934,j,0
16935,f,0
16936,g,0
16937,h,0
16938,i,0
16939,j,0
16940,f,0
16941,g,0
16942,h,0
16943,i,0
16944,j,0
16945,f,0
16946,g,0
16947,h,0
16948,i,0
16949,j,0
16950,f,0
16951,g,0
16952,h,0
16953,i,0
16954,j,0
16955,f,0
16956,g,0
16957,h,0
16958,i,0
16959,j,0
16960,f,0
16961,g,0
16962,h,0
16963,i,0
16964,j,0
16965,f,0
16966,g,0
16967,h,0
16968,i,0
16969,j,0
16970,f,0
16971,g,0
16972,h,0
16973,i,0
16974,j,0
16975,f,0
16976,g,0
16977,h,0
16978,i,0
16979,j,0
16980,f,0
16981,g,0
16982,h,0
16983,i,0
16984,j,0
16985,f,0
16986,g,0
16987,h,0
16988,i,0
16989,j,0
16990,f,0
16991,g,0
16992,h,0
16993,i,0
16994,j,0
16995,f,0
16996,g,0
16997,h,0
16998,i,0
16999,j,0
17000,f,0
17001,g,0
17002,h,0
17003,i,0
17004,j,0
17005,f,0
17006,g,0
17007,h,0
17008,i,0
17009,j,0
17010,f,0
17011,g,0
17012,h,0
17013,i,0
17014,j,0
17015,f,0
17016,g,0
17017,h,0
17018,i,0
17019,j,0
17020,f,0
17021,g,0
17022,h,0
17023,i,0
17024,j,0
17025,f,0
17026,g,0
17027,h,0
17028,i,0
17029,j,0
17030,f,0
17031,g,0
17032,h,0
17033,i,0
17034,j,0
17035,f,0
17036,g,0
17037,h,0
17038,i,0
17039,j,0
17040,f,0
17041,g,0
17042,h,0
17043,i,0
17044,j,0
17045,f,0
17046,g,0
17047,h,0
17048,i,0
17049,j,0
17050,f,0
17051,g,0
17052,h,0
17053,i,0
17054,j,0
17055,f,0
17056,g,0
17057,h,0
17058,i,0
17059,j,0
17060,f,0
17061,g,0
17062,h,0
17063,i,0
17064,j,0
17065,f,0
17066,g,0
17067,h,0
17068,i,0
17069,j,0
17070,f,0
17071,g,0
17072,h,0
17073,i,0
17074,j,0
17075,f,0
17076,g,0
17077,h,0
17078,i,0
17079,j,0
17080,f,0
17081,g,0
17082,h,0
17083,i,0
17084,j,0
17085,f,0
17086,g,0
17087,h,0
17088,i,0
17089,j,0
17090,f,0
17091,g,0
17092,h,0
17093,i,0
17094,j,0
17095,f,0
17096,g,0
17097,h,0
17098,i,0
17099,j,0
17100,f,0
17101,g,0
17102,h,0
17103,i,0
17104,j,0
17105,f,0
17106,g,0
17107,h,0
17108,i,0
17109,j,0
17110,f,0
17111,g,0
17112,h,0
17113,i,0
17114,j,0
17115,f,0
17116,g,0
17117,h,0
17118,i,0
17119,j,0
17120,f,0
17121,g,0
17122,h,0
17123,i,0
17124,j,0
17125,f,0
17126,g,0
17127,h,0
17128,i,0
17129,j,0
17130,f,0
17131,g,0
17132,h,0
17133,i,0
17134,j,0
17135,f,0
17136,g,0
17137,h,0
17138,i,0
17139,j,0
17140,f,0
17141,g,0
17142,h,0
17143,i,0
17144,j,0
17145,f,0
17146,g,0
17147,h,0
17148,i,0
17149,j,0
17150,f,0
17151,g,0
17152,h,0
17153,i,0
17154,j,0
17155,f,0
17156,g,0
17157,h,0
17158,i,0
17159,j,0
17160,f,0
17161,g,0
17162,h,0
17163,i,0
17164,j,0
17165,f,0
17166,g,0
17167,h,0
17168,i,0
17169,j,0
17170,f,0
17171,g,0
17172,h,0
17173,i,0
17174,j,0
17175,f,0
17176,g,0
17177,h,0
17178,i,0
17179,j,0
17180,f,0
17181,g,0
17182,h,0
17183,i,0
17184,j,0
17185,f,0
17186,g,0
17187,h,0
17188,i,0
17189,j,0
17190,f,0
17191,g,0
17192,h,0
17193,i,0
17194,j,0
17195,f,0
17196,g,0
17197,h,0
17198,i,0
17199,j,0
17200,f,0
17201,g,0
17202,h,0
17203,i,0
17204,j,0
17205,f,0
17206,g,0
17207,h,0
17208,i,0
17209,j,0
17210,f,0
17211,g,0
17212,h,0
17213,i,0
17214,j,0
17215,f,0
17216,g,0
17217,h,0
17218,i,0
17219,j,0
17220,f,0
17221,g,0
17222,h,0
17223,i,0
17224,j,0
17225,f,0
17226,g,0
17227,h,0
17228,i,0
17229,j,0
17230,f,0
17231,g,0
17232,h,0
17233,i,0
17234,j,0
17235,f,0
17236,g,0
17237,h,0
17238,i,0
17239,j,0
17240,f,0
17241,g,0
17242,h,0
17243,i,0
17244,j,0
17245,f,0
17246,g,0
17247,h,0
17248,i,0
17249,j,0
17250,f,0
17251,g,0
17252,h,0
17253,i,0
17254,j,0
17255,f,0
17256,g,0
17257,h,0
17258,i,0
17259,j,0
17260,f,0
17261,g,0
17262,h,0
17263,i,0
17264,j,0
17265,f,0
17266,g,0
17267,h,0
17268,i,0
17269,j,0
17270,f,0
17271,g,0
17272,h,0
17273,i,0
17274,j,0
17275,f,0
17276,g,0
17277,h,0
17278,i,0
17279,j,0
17280,f,0
17281,g,0
17282,h,0
17283,i,0
17284,j,0
17285,f,0
17286,g,0
17287,h,0
17288,i,0
17289,j,0
17290,f,0
17291,g,0
17292,h,0
17293,i,0
17294,j,0
17295,f,0
17296,g,0
17297,h,0
17298,i,0
17299,j,0
17300,f,0
17301,g,0
17302,h,0
17303,i,0
17304,j,0
17305,f,0
17306,g,0
17307,h,0
17308,i,0
17309,j,0
17310,f,0
17311,g,0
17312,h,0
17313,i,0
17314,j,0
17315,f,0
17316,g,0
17317,h,0
17318,i,0
17319,j,0
17320,f,0
17321,g,0
17322,h,0
17323,i,0
17324,j,0
17325,f,0
17326,g,0
17327,h,0
17328,i,0
17329,j,0
17330,f,0
17331,g,0
17332,h,0
17333,i,0
17334,j,0
17335,f,0
17336,g,0
17337,h,0
17338,i,0
17339,j,0
17340,f,0
17341,g,0
17342,h,0
17343,i,0
17344,j,0
17345,f,0
17346,g,0
17347,h,0
17348,i,0
17349,j,0
17350,f,0
17351,g,0
17352,h,0
17353,i,0
17354,j,0
17355,f,0
17356,g,0
17357,h,0
17358,i,0
17359,j,0
17360,f,0
17361,g,0
17362,h,0
17363,i,0
17364,j,0
17365,f,0
17366,g,0
17367,h,0
17368,i,0
17369,j,0
17370,f,0
17371,g,0
17372,h,0
17373,i,0
17374,j,0
17375,f,0
17376,g,0
17377,h,0
17378,i,0
17379,j,0
17380,f,0
17381,g,0
17382,h,0
17383,i,0
17384,j,0
17385,f,0
17386,g,0
17387,h,0
17388,i,0
17389,j,0
17390,f,0
17391,g,0
17392,h,0
17393,i,0
17394,j,0
17395,f,0
17396,g,0
17397,h,0
17398,i,0
17399,j,0
17400,f,0
17401,g,0
17402,h,0
17403,i,0
17404,j,0
17405,f,0
17406,g,0
17407,h,0
17408,i,0
17409,j,0
17410,f,0
17411,g,0
17412,h,0
17413,i,0
17414,j,0
17415,f,0
17416,g,0
17417,h,0
17418,i,0
17419,j,0
17420,f,0
17421,g,0
17422,h,0
17423,i,0
17424,j,0
17425,f,0
17426,g,0
17427,h,0
17428,i,0
17429,j,0
17430,f,0
17431,g,0
17432,h,0
17433,i,0
17434,j,0
17435,f,0
17436,g,0
17437,h,0
17438,i,0
17439,j,0
17440,f,0
17441,g,0
17442,h,0
17443,i,0
17444,j,0
17445,f,0
17446,g,0
17447,h,0
17448,i,0
17449,j,0
17450,f,0
17451,g,0
17452,h,0
17453,i,0
17454,j,0
17455,f,0
17456,g,0
17457,h,0
17458,i,0
17459,j,0
17460,f,0
17461,g,0
17462,h,0
17463,i,0
17464,j,0
17465,f,0
17466,g,0
17467,h,0
17468,i,0
17469,j,0
17470,f,0
17471,g,0
17472,h,0
17473,i,0
17474,j,0
17475,f,0
17476,g,0
17477,h,0
17478,i,0
17479,j,0
17480,f,0
17481,g,0
17482,h,0
17483,i,0
17484,j,0
17485,f,0
17486,g,0
17487,h,0
17488,i,0
17489,j,0
17490,f,0
17491,g,0
17492,h,0
17493,i,0
17494,j,0
17495,f,0
17496,g,0
17497,h,0
17498,i,0
17499,j,0
17500,f,0
17501,g,0
17502,h,0
17503,i,0
17504,j,0
17505,f,0
17506,g,0
17507,h,0
17508,i,0
17509,j,0
17510,f,0
17511,g,0
17512,h,0
17513,i,0
17514,j,0
17515,f,0
17516,g,0
17517,h,0
17518,i,0
17519,j,0
17520,f,0
17521,g,0
17522,h,0
17523,i,0
17524,j,0
17525,f,0
17526,g,0
17527,h,0
17528,i,0
17529,j,0
17530,f,0
17531,g,0
17532,h,0
17533,i,0
17534,j,0
17535,f,0
17536,g,0
17537,h,0
17538,i,0
17539,j,0
17540,f,0
17541,g,0
17542,h,0
17543,i,0
17544,j,0
17545,f,0
17546,g,0
17547,h,0
17548,i,0
17549,j,0
17550,f,0
17551,g,0
17552,h,0
17553,i,0
17554,j,0
17555,f,0
17556,g,0
17557,h,0
17558,i,0
17559,j,0
17560,f,0
17561,g,0
17562,h,0
17563,i,0
17564,j,0
17565,f,0
17566,g,0
17567,h,0
17568,i,0
17569,j,0
17570,f,0
17571,g,0
17572,h,0
17573,i,0
17574,j,0
17575,f,0
17576,g,0
17577,h,0
17578,i,0
17579,j,0
17580,f,0
17581,g,0
17582,h,0
17583,i,0
17584,j,0
17585,f,0
17586,g,0
17587,h,0
17588,i,0
17589,j,0
17590,f,0
17591,g,0
17592,h,0
17593,i,0
17594,j,0
17595,f,0
17596,g,0
17597,h,0
17598,i,0
17599,j,0
17600,f,0
17601,g,0
17602,h,0
17603,i,0
17604,j,0
17605,f,0
17606,g,0
17607,h,0
17608,i,0
17609,j,0
17610,f,0
17611,g,0
17612,h,0
17613,i,0
17614,j,0
17615,f,0
17616,g,0
17617,h,0
17618,i,0
17619,j,0
17620,f,0
17621,g,0
17622,h,0
17623,i,0
17624,j,0
17625,f,0
17626,g,0
17627,h,0
17628,i,0
17629,j,0
17630,f,0
17631,g,0
17632,h,0
17633,i,0
17634,j,0
17635,f,0
17636,g,0
17637,h,0
17638,i,0
17639,j,0
17640,f,0
17641,g,0
17642,h,0
17643,i,0
17644,j,0
17645,f,0
17646,g,0
17647,h,0
17648,i,0
17649,j,0
17650,f,0
17651,g,0
17652,h,0
17653,i,0
17654,j,0
17655,f,0
17656,g,0
17657,h,0
17658,i,0
17659,j,0
17660,f,0
17661,g,0
17662,h,0
17663,i,0
17664,j,0
17665,f,0
17666,g,0
17667,h,0
17668,i,0
17669,j,0
17670,f,0
17671,g,0
17672,h,0
17673,i,0
17674,j,0
17675,f,0
17676,g,0
17677,h,0
17678,i,0
17679,j,0
17680,f,0
17681,g,0
17682,h,0
17683,i,0
17684,j,0
17685,f,0
17686,g,0
17687,h,0
17688,i,0
17689,j,0
17690,f,0
17691,g,0
17692,h,0
17693,i,0
17694,j,0
17695,f,0
17696,g,0
17697,h,0
17698,i,0
17699,j,0
17700,f,0
17701,g,0
17702,h,0
17703,i,0
17704,j,0
17705,f,0
17706,g,0
17707,h,0
17708,i,0
17709,j,0
17710,f,0
17711,g,0
17712,h,0
17713,i,0
17714,j,0
17715,f,0
17716,g,0
17717,h,0
17718,i,0
17719,j,0
17720,f,0
17721,g,0
17722,h,0
17723,i,0
17724,j,0
17725,f,0
17726,g,0
17727,h,0
17728,i,0
17729,j,0
17730,f,0
17731,g,0
17732,h,0
17733,i,0
17734,j,0
17735,f,0
17736,g,0
17737,h,0
17738,i,0
17739,j,0
17740,f,0
17741,g,0
17742,h,0
17743,i,0
17744,j,0
17745,f,0
17746,g,0
17747,h,0
17748,i,0
17749,j,0
17750,f,0
17751,g,0
17752,h,0
17753,i,0
17754,j,0
17755,f,0
17756,g,0
17757,h,0
17758,i,0
17759,j,0
17760,f,0
17761,g,0
17762,h,0
17763,i,0
17764,j,0
17765,f,0
17766,g,0
17767,h,0
17768,i,0
17769,j,0
17770,f,0
17771,g,0
17772,h,0
17773,i,0
17774,j,0
17775,f,0
17776,g,0
17777,h,0
17778,i,0
17779,j,0
17780,f,0
17781,g,0
17782,h,0
17783,i,0
17784,j,0
17785,f,0
17786,g,0
17787,h,0
17788,i,0
17789,j,0
17790,f,0
17791,g,0
17792,h,0
17793,i,0
17794,j,0
17795,f,0
17796,g,0
17797,h,0
17798,i,0
17799,j,0
17800,f,0
17801,g,0
17802,h,0
17803,i,0
17804,j,0
17805,f,0
17806,g,0
17807,h,0
17808,i,0
17809,j,0
17810,f,0
17811,g,0
17812,h,0
17813,i,0
17814,j,0
17815,f,0
17816,g,0
17817,h,0
17818,i,0
17819,j,0
17820,f,0
17821,g,0
17822,h,0
17823,i,0
17824,j,0
17825,f,0
17826,g,0
17827,h,0
17828,i,0
17829,j,0
17830,f,0
17831,g,0
17832,h,0
17833,i,0
17834,j,0
17835,f,0
17836,g,0
17837,h,0
17838,i,0
17839,j,0
17840,f,0
17841,g,0
17842,h,0
17843,i,0
17844,j,0
17845,f,0
17846,g,0
17847,h,0
17848,i,0
17849,j,0
17850,f,0
17851,g,0
17852,h,0
17853,i,0
17854,j,0
17855,f,0
17856,g,0
17857,h,0
17858,i,0
17859,j,0
17860,f,0
17861,g,0
17862,h,0
17863,i,0
17864,j,0
17865,f,0
17866,g,0
17867,h,0
17868,i,0
17869,j,0
17870,f,0
17871,g,0
17872,h,0
17873,i,0
17874,j,0
17875,f,0
17876,g,0
17877,h,0
17878,i,0
17879,j,0
17880,f,0
17881,g,0
17882,h,0
17883,i,0
17884,j,0
17885,f,0
17886,g,0
17887,h,0
17888,i,0
17889,j,0
17890,f,0
17891,g,0
17892,h,0
17893,i,0
17894,j,0
17895,f,0
17896,g,0
17897,h,0
17898,i,0
17899,j,0
17900,f,0
17901,g,0
17902,h,0
17903,i,0
17904,j,0
17905,f,0
17906,g,0
17907,h,0
17908,i,0
17909,j,0
17910,f,0
17911,g,0
17912,h,0
17913,i,0
17914,j,0
17915,f,0
17916,g,0
17917,h,0
17918,i,0
17919,j,0
17920,f,0
17921,g,0
17922,h,0
17923,i,0
17924,j,0
17925,f,0
17926,g,0
17927,h,0
17928,i,0
17929,j,0
17930,f,0
17931,g,0
17932,h,0
17933,i,0
17934,j,0
17935,f,0
17936,g,0
17937,h,0
17938,i,0
17939,j,0
17940,f,0
17941,g,0
17942,h,0
17943,i,0
17944,j,0
17945,f,0
17946,g,0
17947,h,0
17948,i,0
17949,j,0
17950,f,0
17951,g,0
17952,h,0
17953,i,0
17954,j,0
17955,f,0
17956,g,0
17957,h,0
17958,i,0
17959,j,0
17960,f,0
17961,g,0
17962,h,0
17963,i,0
17964,j,0
17965,f,0
17966,g,0
17967,h,0
17968,i,0
17969,j,0
17970,f,0
17971,g,0
17972,h,0
17973,i,0
17974,j,0
17975,f,0
17976,g,0
17977,h,0
17978,i,0
17979,j,0
17980,f,0
17981,g,0
17982,h,0
17983,i,0
17984,j,0
17985,f,0
17986,g,0
17987,h,0
17988,i,0
17989,j,0
17990,f,0
