Input Record Dataset,Input Record ID,Cluster ID
input_file_ssa_2030,4309,input_file_ssa_2030-__-4309
input_file_ssa_2030,431,input_file_ssa_2030-__-431
input_file_ssa_2030,4310,input_file_ssa_2030-__-4310
input_file_ssa_2030,4311,input_file_ssa_2030-__-4311
input_file_ssa_2030,4312,input_file_ssa_2030-__-4312
input_file_ssa_2030,4313,input_file_ssa_2030-__-4313
input_file_ssa_2030,4314,input_file_ssa_2030-__-4314
input_file_ssa_2030,4315,input_file_ssa_2030-__-4315
input_file_ssa_2030,4316,input_file_ssa_2030-__-4316
input_file_ssa_2030,4317,input_file_ssa_2030-__-4317
input_file_ssa_2030,4318,input_file_ssa_2030-__-4318
input_file_ssa_2030,4319,input_file_ssa_2030-__-4319
input_file_ssa_2030,4320,input_file_ssa_2030-__-4320
input_file_ssa_2030,4321,input_file_ssa_2030-__-4321
input_file_ssa_2030,4322,input_file_ssa_2030-__-4322
input_file_ssa_2030,4323,input_file_ssa_2030-__-4323
input_file_ssa_2030,4324,input_file_ssa_2030-__-4324
input_file_ssa_2030,4325,input_file_ssa_2030-__-4325
input_file_ssa_2030,4326,input_file_ssa_2030-__-4326
input_file_ssa_2030,4327,input_file_ssa_2030-__-4327
input_file_ssa_2030,4328,input_file_ssa_2030-__-4328
input_file_ssa_2030,4329,input_file_ssa_2030-__-4329
input_file_ssa_2030,4330,input_file_ssa_2030-__-4330
input_file_ssa_2030,4332,input_file_ssa_2030-__-4332
input_file_ssa_2030,4333,input_file_ssa_2030-__-4333
input_file_ssa_2030,4334,input_file_ssa_2030-__-4334
input_file_ssa_2030,4335,input_file_ssa_2030-__-4335
input_file_ssa_2030,4336,input_file_ssa_2030-__-4336
input_file_ssa_2030,4337,input_file_ssa_2030-__-4337
input_file_ssa_2030,4338,input_file_ssa_2030-__-4338
input_file_ssa_2030,4339,input_file_ssa_2030-__-4339
input_file_ssa_2030,434,input_file_ssa_2030-__-434
input_file_ssa_2030,4340,input_file_ssa_2030-__-4340
input_file_ssa_2030,4341,input_file_ssa_2030-__-4341
input_file_ssa_2030,4342,input_file_ssa_2030-__-4342
input_file_ssa_2030,4344,input_file_ssa_2030-__-4344
input_file_ssa_2030,4345,input_file_ssa_2030-__-4345
input_file_ssa_2030,4346,input_file_ssa_2030-__-4346
input_file_ssa_2030,4347,input_file_ssa_2030-__-4347
input_file_ssa_2030,4348,input_file_ssa_2030-__-4348
input_file_ssa_2030,4349,input_file_ssa_2030-__-4349
input_file_ssa_2030,435,input_file_ssa_2030-__-435
input_file_ssa_2030,4350,input_file_ssa_2030-__-4350
input_file_ssa_2030,4351,input_file_ssa_2030-__-4351
input_file_ssa_2030,4352,input_file_ssa_2030-__-4352
input_file_ssa_2030,4353,input_file_ssa_2030-__-4353
input_file_ssa_2030,4354,input_file_ssa_2030-__-4354
input_file_ssa_2030,4355,input_file_ssa_2030-__-4355
input_file_ssa_2030,4356,input_file_ssa_2030-__-4356
input_file_ssa_2030,4357,input_file_ssa_2030-__-4357
input_file_ssa_2030,4358,input_file_ssa_2030-__-4358
input_file_ssa_2030,4359,input_file_ssa_2030-__-4359
input_file_ssa_2030,436,input_file_ssa_2030-__-436
input_file_ssa_2030,4360,input_file_ssa_2030-__-4360
input_file_ssa_2030,4361,input_file_ssa_2030-__-4361
input_file_ssa_2030,4362,input_file_ssa_2030-__-4362
input_file_ssa_2030,4363,input_file_ssa_2030-__-4363
input_file_ssa_2030,4364,input_file_ssa_2030-__-4364
input_file_ssa_2030,4365,input_file_ssa_2030-__-4365
input_file_ssa_2030,4366,input_file_ssa_2030-__-4366
input_file_ssa_2030,4367,input_file_ssa_2030-__-4367
input_file_ssa_2030,4368,input_file_ssa_2030-__-4368
input_file_ssa_2030,4369,input_file_ssa_2030-__-4369
input_file_ssa_2030,437,input_file_ssa_2030-__-437
input_file_ssa_2030,4371,input_file_ssa_2030-__-4371
input_file_ssa_2030,4372,input_file_ssa_2030-__-4372
input_file_ssa_2030,4373,input_file_ssa_2030-__-4373
input_file_ssa_2030,4374,input_file_ssa_2030-__-4374
input_file_ssa_2030,4375,input_file_ssa_2030-__-4375
input_file_ssa_2030,4376,input_file_ssa_2030-__-4376
input_file_ssa_2030,4377,input_file_ssa_2030-__-4377
input_file_ssa_2030,4378,input_file_ssa_2030-__-4378
input_file_ssa_2030,4379,input_file_ssa_2030-__-4379
input_file_ssa_2030,438,input_file_ssa_2030-__-438
input_file_ssa_2030,4380,input_file_ssa_2030-__-4380
input_file_ssa_2030,4381,input_file_ssa_2030-__-4381
input_file_ssa_2030,4382,input_file_ssa_2030-__-4382
input_file_ssa_2030,4383,input_file_ssa_2030-__-4383
input_file_ssa_2030,4384,input_file_ssa_2030-__-4384
input_file_ssa_2030,4385,input_file_ssa_2030-__-4385
input_file_ssa_2030,4386,input_file_ssa_2030-__-4386
input_file_ssa_2030,4387,input_file_ssa_2030-__-4387
input_file_ssa_2030,4388,input_file_ssa_2030-__-4388
input_file_ssa_2030,4389,input_file_ssa_2030-__-4389
input_file_ssa_2030,439,input_file_ssa_2030-__-439
input_file_ssa_2030,4390,input_file_ssa_2030-__-4390
input_file_ssa_2030,4391,input_file_ssa_2030-__-4391
input_file_ssa_2030,4392,input_file_ssa_2030-__-4392
input_file_ssa_2030,4393,input_file_ssa_2030-__-4393
input_file_ssa_2030,4395,input_file_ssa_2030-__-4395
input_file_ssa_2030,4396,input_file_ssa_2030-__-4396
input_file_ssa_2030,4397,input_file_ssa_2030-__-4397
input_file_ssa_2030,4398,input_file_ssa_2030-__-4398
input_file_ssa_2030,4399,input_file_ssa_2030-__-4399
input_file_ssa_2030,44,input_file_ssa_2030-__-44
input_file_ssa_2030,440,input_file_ssa_2030-__-440
input_file_ssa_2030,4400,input_file_ssa_2030-__-4400
input_file_ssa_2030,4401,input_file_ssa_2030-__-4401
input_file_ssa_2030,4402,input_file_ssa_2030-__-4402
input_file_ssa_2030,4403,input_file_ssa_2030-__-4403
input_file_ssa_2030,4404,input_file_ssa_2030-__-4404
input_file_ssa_2030,4405,input_file_ssa_2030-__-4405
input_file_ssa_2030,4406,input_file_ssa_2030-__-4406
input_file_ssa_2030,4407,input_file_ssa_2030-__-4407
input_file_ssa_2030,4408,input_file_ssa_2030-__-4408
input_file_ssa_2030,4409,input_file_ssa_2030-__-4409
input_file_ssa_2030,441,input_file_ssa_2030-__-441
input_file_ssa_2030,4410,input_file_ssa_2030-__-4410
input_file_ssa_2030,4411,input_file_ssa_2030-__-4411
input_file_ssa_2030,4412,input_file_ssa_2030-__-4412
input_file_ssa_2030,4413,input_file_ssa_2030-__-4413
input_file_ssa_2030,4414,input_file_ssa_2030-__-4414
input_file_ssa_2030,4415,input_file_ssa_2030-__-4415
input_file_ssa_2030,4416,input_file_ssa_2030-__-4416
input_file_ssa_2030,4417,input_file_ssa_2030-__-4417
input_file_ssa_2030,4418,input_file_ssa_2030-__-4418
input_file_ssa_2030,4419,input_file_ssa_2030-__-4419
input_file_ssa_2030,442,input_file_ssa_2030-__-442
input_file_ssa_2030,4420,input_file_ssa_2030-__-4420
input_file_ssa_2030,4421,input_file_ssa_2030-__-4421
input_file_ssa_2030,4422,input_file_ssa_2030-__-4422
input_file_ssa_2030,4423,input_file_ssa_2030-__-4423
input_file_ssa_2030,4424,input_file_ssa_2030-__-4424
input_file_ssa_2030,4425,input_file_ssa_2030-__-4425
input_file_ssa_2030,4426,input_file_ssa_2030-__-4426
input_file_ssa_2030,4427,input_file_ssa_2030-__-4427
input_file_ssa_2030,4428,input_file_ssa_2030-__-4428
input_file_ssa_2030,4429,input_file_ssa_2030-__-4429
input_file_ssa_2030,443,input_file_ssa_2030-__-443
input_file_ssa_2030,4430,input_file_ssa_2030-__-4430
input_file_ssa_2030,4431,input_file_ssa_2030-__-4431
input_file_ssa_2030,4432,input_file_ssa_2030-__-4432
input_file_ssa_2030,4433,input_file_ssa_2030-__-4433
input_file_ssa_2030,4434,input_file_ssa_2030-__-4434
input_file_ssa_2030,4435,input_file_ssa_2030-__-4435
input_file_ssa_2030,4436,input_file_ssa_2030-__-4436
input_file_ssa_2030,4437,input_file_ssa_2030-__-4437
input_file_ssa_2030,4438,input_file_ssa_2030-__-4438
input_file_ssa_2030,4439,input_file_ssa_2030-__-4439
input_file_ssa_2030,4440,input_file_ssa_2030-__-4440
input_file_ssa_2030,4441,input_file_ssa_2030-__-4441
input_file_ssa_2030,4442,input_file_ssa_2030-__-4442
input_file_ssa_2030,4443,input_file_ssa_2030-__-4443
input_file_ssa_2030,4444,input_file_ssa_2030-__-4444
input_file_ssa_2030,4445,input_file_ssa_2030-__-4445
input_file_ssa_2030,4446,input_file_ssa_2030-__-4446
input_file_ssa_2030,4447,input_file_ssa_2030-__-4447
input_file_ssa_2030,4448,input_file_ssa_2030-__-4448
input_file_ssa_2030,4449,input_file_ssa_2030-__-4449
input_file_ssa_2030,445,input_file_ssa_2030-__-445
input_file_ssa_2030,4450,input_file_ssa_2030-__-4450
input_file_ssa_2030,4451,input_file_ssa_2030-__-4451
input_file_ssa_2030,4452,input_file_ssa_2030-__-4452
input_file_ssa_2030,4453,input_file_ssa_2030-__-4453
input_file_ssa_2030,4454,input_file_ssa_2030-__-4454
input_file_ssa_2030,4455,input_file_ssa_2030-__-4455
input_file_ssa_2030,4456,input_file_ssa_2030-__-4456
input_file_ssa_2030,4457,input_file_ssa_2030-__-4457
input_file_ssa_2030,4458,input_file_ssa_2030-__-4458
input_file_ssa_2030,4459,input_file_ssa_2030-__-4459
input_file_ssa_2030,446,input_file_ssa_2030-__-446
input_file_ssa_2030,4460,input_file_ssa_2030-__-4460
input_file_ssa_2030,4461,input_file_ssa_2030-__-4461
input_file_ssa_2030,4462,input_file_ssa_2030-__-4462
input_file_ssa_2030,4463,input_file_ssa_2030-__-4463
input_file_ssa_2030,4464,input_file_ssa_2030-__-4464
input_file_ssa_2030,4465,input_file_ssa_2030-__-4465
input_file_ssa_2030,4466,input_file_ssa_2030-__-4466
input_file_ssa_2030,4467,input_file_ssa_2030-__-4467
input_file_ssa_2030,4468,input_file_ssa_2030-__-4468
input_file_ssa_2030,4469,input_file_ssa_2030-__-4469
input_file_ssa_2030,447,input_file_ssa_2030-__-447
input_file_ssa_2030,4470,input_file_ssa_2030-__-4470
input_file_ssa_2030,4471,input_file_ssa_2030-__-4471
input_file_ssa_2030,4472,input_file_ssa_2030-__-4472
input_file_ssa_2030,4473,input_file_ssa_2030-__-4473
input_file_ssa_2030,4474,input_file_ssa_2030-__-4474
input_file_ssa_2030,4475,input_file_ssa_2030-__-4475
input_file_ssa_2030,4476,input_file_ssa_2030-__-4476
input_file_ssa_2030,4477,input_file_ssa_2030-__-4477
input_file_ssa_2030,4478,input_file_ssa_2030-__-4478
input_file_ssa_2030,4479,input_file_ssa_2030-__-4479
input_file_ssa_2030,448,input_file_ssa_2030-__-448
input_file_ssa_2030,4480,input_file_ssa_2030-__-4480
input_file_ssa_2030,4481,input_file_ssa_2030-__-4481
input_file_ssa_2030,4482,input_file_ssa_2030-__-4482
input_file_ssa_2030,4483,input_file_ssa_2030-__-4483
input_file_ssa_2030,4484,input_file_ssa_2030-__-4484
input_file_ssa_2030,4485,input_file_ssa_2030-__-4485
input_file_ssa_2030,4486,input_file_ssa_2030-__-4486
input_file_ssa_2030,4487,input_file_ssa_2030-__-4487
input_file_ssa_2030,4488,input_file_ssa_2030-__-4488
input_file_ssa_2030,4489,input_file_ssa_2030-__-4489
input_file_ssa_2030,449,input_file_ssa_2030-__-449
input_file_ssa_2030,4490,input_file_ssa_2030-__-4490
input_file_ssa_2030,4491,input_file_ssa_2030-__-4491
input_file_ssa_2030,4492,input_file_ssa_2030-__-4492
input_file_ssa_2030,4493,input_file_ssa_2030-__-4493
input_file_ssa_2030,4494,input_file_ssa_2030-__-4494
input_file_ssa_2030,4495,input_file_ssa_2030-__-4495
input_file_ssa_2030,4496,input_file_ssa_2030-__-4496
input_file_ssa_2030,4497,input_file_ssa_2030-__-4497
input_file_ssa_2030,4498,input_file_ssa_2030-__-4498
input_file_ssa_2030,4499,input_file_ssa_2030-__-4499
input_file_ssa_2030,45,input_file_ssa_2030-__-45
input_file_ssa_2030,450,input_file_ssa_2030-__-450
input_file_ssa_2030,4500,input_file_ssa_2030-__-4500
input_file_ssa_2030,4501,input_file_ssa_2030-__-4501
input_file_ssa_2030,4502,input_file_ssa_2030-__-4502
input_file_ssa_2030,4503,input_file_ssa_2030-__-4503
input_file_ssa_2030,4504,input_file_ssa_2030-__-4504
input_file_ssa_2030,4505,input_file_ssa_2030-__-4505
input_file_ssa_2030,4506,input_file_ssa_2030-__-4506
input_file_ssa_2030,4507,input_file_ssa_2030-__-4507
input_file_ssa_2030,4508,input_file_ssa_2030-__-4508
input_file_ssa_2030,4509,input_file_ssa_2030-__-4509
input_file_ssa_2030,451,input_file_ssa_2030-__-451
input_file_ssa_2030,4510,input_file_ssa_2030-__-4510
input_file_ssa_2030,4511,input_file_ssa_2030-__-4511
input_file_ssa_2030,4512,input_file_ssa_2030-__-4512
input_file_ssa_2030,4513,input_file_ssa_2030-__-4513
input_file_ssa_2030,4514,input_file_ssa_2030-__-4514
input_file_ssa_2030,4515,input_file_ssa_2030-__-4515
input_file_ssa_2030,4516,input_file_ssa_2030-__-4516
input_file_ssa_2030,4517,input_file_ssa_2030-__-4517
input_file_ssa_2030,4518,input_file_ssa_2030-__-4518
input_file_ssa_2030,4519,input_file_ssa_2030-__-4519
input_file_ssa_2030,452,input_file_ssa_2030-__-452
input_file_ssa_2030,4520,input_file_ssa_2030-__-4520
input_file_ssa_2030,4521,input_file_ssa_2030-__-4521
input_file_ssa_2030,4524,input_file_ssa_2030-__-4524
input_file_ssa_2030,4525,input_file_ssa_2030-__-4525
input_file_ssa_2030,4526,input_file_ssa_2030-__-4526
input_file_ssa_2030,4528,input_file_ssa_2030-__-4528
input_file_ssa_2030,4529,input_file_ssa_2030-__-4529
input_file_ssa_2030,453,input_file_ssa_2030-__-453
input_file_ssa_2030,4530,input_file_ssa_2030-__-4530
input_file_ssa_2030,4531,input_file_ssa_2030-__-4531
input_file_ssa_2030,4532,input_file_ssa_2030-__-4532
input_file_ssa_2030,4533,input_file_ssa_2030-__-4533
input_file_ssa_2030,4534,input_file_ssa_2030-__-4534
input_file_ssa_2030,4535,input_file_ssa_2030-__-4535
input_file_ssa_2030,4536,input_file_ssa_2030-__-4536
input_file_ssa_2030,4537,input_file_ssa_2030-__-4537
input_file_ssa_2030,4538,input_file_ssa_2030-__-4538
input_file_ssa_2030,4539,input_file_ssa_2030-__-4539
input_file_ssa_2030,454,input_file_ssa_2030-__-454
input_file_ssa_2030,4540,input_file_ssa_2030-__-4540
input_file_ssa_2030,4541,input_file_ssa_2030-__-4541
input_file_ssa_2030,4542,input_file_ssa_2030-__-4542
input_file_ssa_2030,4544,input_file_ssa_2030-__-4544
input_file_ssa_2030,4545,input_file_ssa_2030-__-4545
input_file_ssa_2030,4546,input_file_ssa_2030-__-4546
input_file_ssa_2030,4547,input_file_ssa_2030-__-4547
input_file_ssa_2030,4548,input_file_ssa_2030-__-4548
input_file_ssa_2030,4549,input_file_ssa_2030-__-4549
input_file_ssa_2030,455,input_file_ssa_2030-__-455
input_file_ssa_2030,4550,input_file_ssa_2030-__-4550
input_file_ssa_2030,4551,input_file_ssa_2030-__-4551
input_file_ssa_2030,4552,input_file_ssa_2030-__-4552
input_file_ssa_2030,4553,input_file_ssa_2030-__-4553
input_file_ssa_2030,4554,input_file_ssa_2030-__-4554
input_file_ssa_2030,4555,input_file_ssa_2030-__-4555
input_file_ssa_2030,4556,input_file_ssa_2030-__-4556
input_file_ssa_2030,4557,input_file_ssa_2030-__-4557
input_file_ssa_2030,4558,input_file_ssa_2030-__-4558
input_file_ssa_2030,4559,input_file_ssa_2030-__-4559
input_file_ssa_2030,456,input_file_ssa_2030-__-456
input_file_ssa_2030,4560,input_file_ssa_2030-__-4560
input_file_ssa_2030,4561,input_file_ssa_2030-__-4561
input_file_ssa_2030,4562,input_file_ssa_2030-__-4562
input_file_ssa_2030,4563,input_file_ssa_2030-__-4563
input_file_ssa_2030,4564,input_file_ssa_2030-__-4564
input_file_ssa_2030,4565,input_file_ssa_2030-__-4565
input_file_ssa_2030,4566,input_file_ssa_2030-__-4566
input_file_ssa_2030,4567,input_file_ssa_2030-__-4567
input_file_ssa_2030,4568,input_file_ssa_2030-__-4568
input_file_ssa_2030,4569,input_file_ssa_2030-__-4569
input_file_ssa_2030,457,input_file_ssa_2030-__-457
input_file_ssa_2030,4570,input_file_ssa_2030-__-4570
input_file_ssa_2030,4571,input_file_ssa_2030-__-4571
input_file_ssa_2030,4572,input_file_ssa_2030-__-4572
input_file_ssa_2030,4573,input_file_ssa_2030-__-4573
input_file_ssa_2030,4574,input_file_ssa_2030-__-4574
input_file_ssa_2030,4575,input_file_ssa_2030-__-4575
input_file_ssa_2030,4576,input_file_ssa_2030-__-4576
input_file_ssa_2030,4577,input_file_ssa_2030-__-4577
input_file_ssa_2030,4578,input_file_ssa_2030-__-4578
input_file_ssa_2030,4579,input_file_ssa_2030-__-4579
input_file_ssa_2030,458,input_file_ssa_2030-__-458
input_file_ssa_2030,4580,input_file_ssa_2030-__-4580
input_file_ssa_2030,4581,input_file_ssa_2030-__-4581
input_file_ssa_2030,4582,input_file_ssa_2030-__-4582
input_file_ssa_2030,4583,input_file_ssa_2030-__-4583
input_file_ssa_2030,4584,input_file_ssa_2030-__-4584
input_file_ssa_2030,4585,input_file_ssa_2030-__-4585
input_file_ssa_2030,4586,input_file_ssa_2030-__-4586
input_file_ssa_2030,4587,input_file_ssa_2030-__-4587
input_file_ssa_2030,4588,input_file_ssa_2030-__-4588
input_file_ssa_2030,4589,input_file_ssa_2030-__-4589
input_file_ssa_2030,459,input_file_ssa_2030-__-459
input_file_ssa_2030,4590,input_file_ssa_2030-__-4590
input_file_ssa_2030,4591,input_file_ssa_2030-__-4591
input_file_ssa_2030,4592,input_file_ssa_2030-__-4592
input_file_ssa_2030,4593,input_file_ssa_2030-__-4593
input_file_ssa_2030,4594,input_file_ssa_2030-__-4594
input_file_ssa_2030,4595,input_file_ssa_2030-__-4595
input_file_ssa_2030,4596,input_file_ssa_2030-__-4596
input_file_ssa_2030,4597,input_file_ssa_2030-__-4597
input_file_ssa_2030,4598,input_file_ssa_2030-__-4598
input_file_ssa_2030,4599,input_file_ssa_2030-__-4599
input_file_ssa_2030,46,input_file_ssa_2030-__-46
input_file_ssa_2030,460,input_file_ssa_2030-__-460
input_file_ssa_2030,4600,input_file_ssa_2030-__-4600
input_file_ssa_2030,4601,input_file_ssa_2030-__-4601
input_file_ssa_2030,4602,input_file_ssa_2030-__-4602
input_file_ssa_2030,4603,input_file_ssa_2030-__-4603
input_file_ssa_2030,4604,input_file_ssa_2030-__-4604
input_file_ssa_2030,4605,input_file_ssa_2030-__-4605
input_file_ssa_2030,4606,input_file_ssa_2030-__-4606
input_file_ssa_2030,4607,input_file_ssa_2030-__-4607
input_file_ssa_2030,4608,input_file_ssa_2030-__-4608
input_file_ssa_2030,4609,input_file_ssa_2030-__-4609
input_file_ssa_2030,461,input_file_ssa_2030-__-461
input_file_ssa_2030,4610,input_file_ssa_2030-__-4610
input_file_ssa_2030,4611,input_file_ssa_2030-__-4611
input_file_ssa_2030,4612,input_file_ssa_2030-__-4612
input_file_ssa_2030,4613,input_file_ssa_2030-__-4613
input_file_ssa_2030,4614,input_file_ssa_2030-__-4614
input_file_ssa_2030,4615,input_file_ssa_2030-__-4615
input_file_ssa_2030,4616,input_file_ssa_2030-__-4616
input_file_ssa_2030,4617,input_file_ssa_2030-__-4617
input_file_ssa_2030,4618,input_file_ssa_2030-__-4618
input_file_ssa_2030,4619,input_file_ssa_2030-__-4619
input_file_ssa_2030,462,input_file_ssa_2030-__-462
input_file_ssa_2030,4620,input_file_ssa_2030-__-4620
input_file_ssa_2030,4621,input_file_ssa_2030-__-4621
input_file_ssa_2030,4622,input_file_ssa_2030-__-4622
input_file_ssa_2030,4623,input_file_ssa_2030-__-4623
input_file_ssa_2030,4624,input_file_ssa_2030-__-4624
input_file_ssa_2030,4625,input_file_ssa_2030-__-4625
input_file_ssa_2030,4626,input_file_ssa_2030-__-4626
input_file_ssa_2030,4627,input_file_ssa_2030-__-4627
input_file_ssa_2030,4628,input_file_ssa_2030-__-4628
input_file_ssa_2030,4629,input_file_ssa_2030-__-4629
input_file_ssa_2030,463,input_file_ssa_2030-__-463
input_file_ssa_2030,4630,input_file_ssa_2030-__-4630
input_file_ssa_2030,4631,input_file_ssa_2030-__-4631
input_file_ssa_2030,4632,input_file_ssa_2030-__-4632
input_file_ssa_2030,4633,input_file_ssa_2030-__-4633
input_file_ssa_2030,4634,input_file_ssa_2030-__-4634
input_file_ssa_2030,4635,input_file_ssa_2030-__-4635
input_file_ssa_2030,4636,input_file_ssa_2030-__-4636
input_file_ssa_2030,4637,input_file_ssa_2030-__-4637
input_file_ssa_2030,4638,input_file_ssa_2030-__-4638
input_file_ssa_2030,4639,input_file_ssa_2030-__-4639
input_file_ssa_2030,464,input_file_ssa_2030-__-464
input_file_ssa_2030,4640,input_file_ssa_2030-__-4640
input_file_ssa_2030,4641,input_file_ssa_2030-__-4641
input_file_ssa_2030,4642,input_file_ssa_2030-__-4642
input_file_ssa_2030,4643,input_file_ssa_2030-__-4643
input_file_ssa_2030,4644,input_file_ssa_2030-__-4644
input_file_ssa_2030,4645,input_file_ssa_2030-__-4645
input_file_ssa_2030,4646,input_file_ssa_2030-__-4646
input_file_ssa_2030,4647,input_file_ssa_2030-__-4647
input_file_ssa_2030,4648,input_file_ssa_2030-__-4648
input_file_ssa_2030,4649,input_file_ssa_2030-__-4649
input_file_ssa_2030,465,input_file_ssa_2030-__-465
input_file_ssa_2030,4650,input_file_ssa_2030-__-4650
input_file_ssa_2030,4651,input_file_ssa_2030-__-4651
input_file_ssa_2030,4652,input_file_ssa_2030-__-4652
input_file_ssa_2030,4653,input_file_ssa_2030-__-4653
input_file_ssa_2030,4654,input_file_ssa_2030-__-4654
input_file_ssa_2030,4655,input_file_ssa_2030-__-4655
input_file_ssa_2030,4656,input_file_ssa_2030-__-4656
input_file_ssa_2030,4657,input_file_ssa_2030-__-4657
input_file_ssa_2030,4658,input_file_ssa_2030-__-4658
input_file_ssa_2030,4659,input_file_ssa_2030-__-4659
input_file_ssa_2030,466,input_file_ssa_2030-__-466
input_file_ssa_2030,4660,input_file_ssa_2030-__-4660
input_file_ssa_2030,4661,input_file_ssa_2030-__-4661
input_file_ssa_2030,4662,input_file_ssa_2030-__-4662
input_file_ssa_2030,4663,input_file_ssa_2030-__-4663
input_file_ssa_2030,4664,input_file_ssa_2030-__-4664
input_file_ssa_2030,4665,input_file_ssa_2030-__-4665
input_file_ssa_2030,4667,input_file_ssa_2030-__-4667
input_file_ssa_2030,4668,input_file_ssa_2030-__-4668
input_file_ssa_2030,4669,input_file_ssa_2030-__-4669
input_file_ssa_2030,467,input_file_ssa_2030-__-467
input_file_ssa_2030,4670,input_file_ssa_2030-__-4670
input_file_ssa_2030,4671,input_file_ssa_2030-__-4671
input_file_ssa_2030,4672,input_file_ssa_2030-__-4672
input_file_ssa_2030,4673,input_file_ssa_2030-__-4673
input_file_ssa_2030,4674,input_file_ssa_2030-__-4674
input_file_ssa_2030,4675,input_file_ssa_2030-__-4675
input_file_ssa_2030,4676,input_file_ssa_2030-__-4676
input_file_ssa_2030,4677,input_file_ssa_2030-__-4677
input_file_ssa_2030,4678,input_file_ssa_2030-__-4678
input_file_ssa_2030,4679,input_file_ssa_2030-__-4679
input_file_ssa_2030,468,input_file_ssa_2030-__-468
input_file_ssa_2030,4680,input_file_ssa_2030-__-4680
input_file_ssa_2030,4681,input_file_ssa_2030-__-4681
input_file_ssa_2030,4682,input_file_ssa_2030-__-4682
input_file_ssa_2030,4683,input_file_ssa_2030-__-4683
input_file_ssa_2030,4684,input_file_ssa_2030-__-4684
input_file_ssa_2030,4685,input_file_ssa_2030-__-4685
input_file_ssa_2030,4686,input_file_ssa_2030-__-4686
input_file_ssa_2030,4687,input_file_ssa_2030-__-4687
input_file_ssa_2030,4688,input_file_ssa_2030-__-4688
input_file_ssa_2030,4689,input_file_ssa_2030-__-4689
input_file_ssa_2030,469,input_file_ssa_2030-__-469
input_file_ssa_2030,4690,input_file_ssa_2030-__-4690
input_file_ssa_2030,4691,input_file_ssa_2030-__-4691
input_file_ssa_2030,4692,input_file_ssa_2030-__-4692
input_file_ssa_2030,4693,input_file_ssa_2030-__-4693
input_file_ssa_2030,4694,input_file_ssa_2030-__-4694
input_file_ssa_2030,4695,input_file_ssa_2030-__-4695
input_file_ssa_2030,4696,input_file_ssa_2030-__-4696
input_file_ssa_2030,4697,input_file_ssa_2030-__-4697
input_file_ssa_2030,4698,input_file_ssa_2030-__-4698
input_file_ssa_2030,4699,input_file_ssa_2030-__-4699
input_file_ssa_2030,47,input_file_ssa_2030-__-47
input_file_ssa_2030,470,input_file_ssa_2030-__-470
input_file_ssa_2030,4700,input_file_ssa_2030-__-4700
input_file_ssa_2030,4701,input_file_ssa_2030-__-4701
input_file_ssa_2030,4702,input_file_ssa_2030-__-4702
input_file_ssa_2030,4703,input_file_ssa_2030-__-4703
input_file_ssa_2030,4704,input_file_ssa_2030-__-4704
input_file_ssa_2030,4705,input_file_ssa_2030-__-4705
input_file_ssa_2030,4706,input_file_ssa_2030-__-4706
input_file_ssa_2030,4707,input_file_ssa_2030-__-4707
input_file_ssa_2030,4708,input_file_ssa_2030-__-4708
input_file_ssa_2030,4709,input_file_ssa_2030-__-4709
input_file_ssa_2030,471,input_file_ssa_2030-__-471
input_file_ssa_2030,4710,input_file_ssa_2030-__-4710
input_file_ssa_2030,4711,input_file_ssa_2030-__-4711
input_file_ssa_2030,4712,input_file_ssa_2030-__-4712
input_file_ssa_2030,4713,input_file_ssa_2030-__-4713
input_file_ssa_2030,4714,input_file_ssa_2030-__-4714
input_file_ssa_2030,4715,input_file_ssa_2030-__-4715
input_file_ssa_2030,4716,input_file_ssa_2030-__-4716
input_file_ssa_2030,4717,input_file_ssa_2030-__-4717
input_file_ssa_2030,4718,input_file_ssa_2030-__-4718
input_file_ssa_2030,4719,input_file_ssa_2030-__-4719
input_file_ssa_2030,472,input_file_ssa_2030-__-472
input_file_ssa_2030,4720,input_file_ssa_2030-__-4720
input_file_ssa_2030,4721,input_file_ssa_2030-__-4721
input_file_ssa_2030,4723,input_file_ssa_2030-__-4723
input_file_ssa_2030,4724,input_file_ssa_2030-__-4724
input_file_ssa_2030,4725,input_file_ssa_2030-__-4725
input_file_ssa_2030,4726,input_file_ssa_2030-__-4726
input_file_ssa_2030,4727,input_file_ssa_2030-__-4727
input_file_ssa_2030,4728,input_file_ssa_2030-__-4728
input_file_ssa_2030,4729,input_file_ssa_2030-__-4729
input_file_ssa_2030,473,input_file_ssa_2030-__-473
input_file_ssa_2030,4730,input_file_ssa_2030-__-4730
input_file_ssa_2030,4731,input_file_ssa_2030-__-4731
input_file_ssa_2030,4732,input_file_ssa_2030-__-4732
input_file_ssa_2030,4733,input_file_ssa_2030-__-4733
input_file_ssa_2030,4734,input_file_ssa_2030-__-4734
input_file_ssa_2030,4735,input_file_ssa_2030-__-4735
input_file_ssa_2030,4736,input_file_ssa_2030-__-4736
input_file_ssa_2030,4737,input_file_ssa_2030-__-4737
input_file_ssa_2030,4738,input_file_ssa_2030-__-4738
input_file_ssa_2030,4739,input_file_ssa_2030-__-4739
input_file_ssa_2030,474,input_file_ssa_2030-__-474
input_file_ssa_2030,4740,input_file_ssa_2030-__-4740
input_file_ssa_2030,4741,input_file_ssa_2030-__-4741
