Input Record Dataset,Input Record ID,Cluster ID
input_file_w2,5322,3299
input_file_w2,5323,3300
input_file_w2,5324,3301
input_file_w2,5325,3301
input_file_w2,5326,3302
input_file_w2,5327,3303
input_file_w2,5328,3303
input_file_w2,5329,3304
input_file_w2,5330,3304
input_file_w2,5331,3306
input_file_w2,5332,3306
input_file_w2,5333,3307
input_file_w2,5334,3307
input_file_w2,5335,3308
input_file_w2,5336,3309
input_file_w2,5337,3310
input_file_w2,5338,3311
input_file_w2,5340,3313
input_file_w2,5341,3314
input_file_w2,5342,3314
input_file_w2,5343,3315
input_file_w2,5344,3316
input_file_w2,5345,3316
input_file_w2,5346,3316
input_file_w2,5347,3317
input_file_w2,5348,3317
input_file_w2,5350,3319
input_file_w2,5351,3320
input_file_w2,5352,3321
input_file_w2,5353,3322
input_file_w2,5354,3323
input_file_w2,5355,3324
input_file_w2,5356,3325
input_file_w2,5358,3326
input_file_w2,5359,3326
input_file_w2,5360,3326
input_file_w2,5361,3328
input_file_w2,5362,3328
input_file_w2,5363,3329
input_file_w2,5364,3330
input_file_w2,5365,3330
input_file_w2,5366,3331
input_file_w2,5367,3332
input_file_w2,5368,3333
input_file_w2,5370,3334
input_file_w2,5371,3335
input_file_w2,5372,3336
input_file_w2,5373,3337
input_file_w2,5374,3338
input_file_w2,5375,3338
input_file_w2,5376,3339
input_file_w2,5377,3339
input_file_w2,5378,3340
input_file_w2,5379,3340
input_file_w2,5380,3342
input_file_w2,5381,3343
input_file_w2,5382,3344
input_file_w2,5383,3345
input_file_w2,5384,3345
input_file_w2,5385,3346
input_file_w2,5386,3347
input_file_w2,5387,3348
input_file_w2,5388,3349
input_file_w2,5389,3349
input_file_w2,5390,3350
input_file_w2,5391,3351
input_file_w2,5392,3351
input_file_w2,5393,3352
input_file_w2,5394,3353
input_file_w2,5395,3353
input_file_w2,5396,3354
input_file_w2,5397,3354
input_file_w2,5398,3355
input_file_w2,5399,3356
input_file_w2,5400,3359
input_file_w2,5401,3360
input_file_w2,5402,3360
input_file_w2,5403,3361
input_file_w2,5404,3362
input_file_w2,5405,3362
input_file_w2,5406,3363
input_file_w2,5407,3364
input_file_w2,5408,3364
input_file_w2,5409,3365
input_file_w2,5410,3367
input_file_w2,5411,3368
input_file_w2,5412,3368
input_file_w2,5413,3369
input_file_w2,5414,3370
input_file_w2,5415,3371
input_file_w2,5416,3371
input_file_w2,5417,3372
input_file_w2,5418,3373
input_file_w2,5419,3374
input_file_w2,5420,3376
input_file_w2,5421,3377
input_file_w2,5422,3378
input_file_w2,5423,3378
input_file_w2,5424,3379
input_file_w2,5425,3380
input_file_w2,5426,3381
input_file_w2,5427,3382
input_file_w2,5428,3383
input_file_w2,5429,3384
input_file_w2,5430,3385
input_file_w2,5431,3386
input_file_w2,5432,3387
input_file_w2,5433,3388
input_file_w2,5434,3389
input_file_w2,5435,3390
input_file_w2,5436,3390
input_file_w2,5437,3391
input_file_w2,5438,3391
input_file_w2,5440,3393
input_file_w2,5441,3394
input_file_w2,5442,3394
input_file_w2,5443,3394
input_file_w2,5446,3395
input_file_w2,5447,3396
input_file_w2,5449,3397
input_file_w2,5450,3399
input_file_w2,5451,3399
input_file_w2,5452,3400
input_file_w2,5453,3401
input_file_w2,5454,3401
input_file_w2,5455,3402
input_file_w2,5456,3402
input_file_w2,5457,3403
input_file_w2,5458,3404
input_file_w2,5459,3404
input_file_w2,5460,3404
input_file_w2,5461,3406
input_file_w2,5462,3407
input_file_w2,5463,3407
input_file_w2,5464,3408
input_file_w2,5465,3409
input_file_w2,5466,3410
input_file_w2,5467,3411
input_file_w2,5468,3412
input_file_w2,5469,3412
input_file_w2,5470,3413
input_file_w2,5471,3414
input_file_w2,5472,3415
input_file_w2,5473,3416
input_file_w2,5474,3417
input_file_w2,5475,3418
input_file_w2,5476,3419
input_file_w2,5477,3420
input_file_w2,5478,3421
input_file_w2,5479,3422
input_file_w2,5480,3422
input_file_w2,5481,3422
input_file_w2,5482,3424
input_file_w2,5483,3425
input_file_w2,5484,3425
input_file_w2,5485,3425
input_file_w2,5486,3425
input_file_w2,5487,3426
input_file_w2,5488,3427
input_file_w2,5489,3427
input_file_w2,5490,3427
input_file_w2,5491,3428
input_file_w2,5494,3429
input_file_w2,5495,3429
input_file_w2,5496,3430
input_file_w2,5497,3430
input_file_w2,5498,3431
input_file_w2,5499,3432
input_file_w2,5500,3434
input_file_w2,5501,3435
input_file_w2,5502,3436
input_file_w2,5503,3437
input_file_w2,5504,3438
input_file_w2,5506,3439
input_file_w2,5507,3440
input_file_w2,5508,3440
input_file_w2,5509,3441
input_file_w2,5510,3443
input_file_w2,5511,3444
input_file_w2,5512,3445
input_file_w2,5514,3446
input_file_w2,5515,3447
input_file_w2,5517,3448
input_file_w2,5518,3448
input_file_w2,5519,3449
input_file_w2,5520,3449
input_file_w2,5521,3449
input_file_w2,5522,3451
input_file_w2,5523,3452
input_file_w2,5524,3453
input_file_w2,5525,3453
input_file_w2,5527,3454
input_file_w2,5528,3454
input_file_w2,5529,3455
input_file_w2,5530,3457
input_file_w2,5531,3458
input_file_w2,5532,3459
input_file_w2,5533,3460
input_file_w2,5534,3460
input_file_w2,5535,3461
input_file_w2,5536,3462
input_file_w2,5537,3463
input_file_w2,5538,3463
input_file_w2,5539,3464
input_file_w2,5540,3466
input_file_w2,5541,3467
input_file_w2,5542,3468
input_file_w2,5543,3468
input_file_w2,5546,3469
input_file_w2,5547,3469
input_file_w2,5548,3470
input_file_w2,5549,3471
input_file_w2,5550,3473
input_file_w2,5551,3473
input_file_w2,5552,3474
input_file_w2,5553,3474
input_file_w2,5554,3475
input_file_w2,5555,3475
input_file_w2,5556,3476
input_file_w2,5557,3477
input_file_w2,5558,3478
input_file_w2,5559,3479
input_file_w2,5560,3481
input_file_w2,5563,3482
input_file_w2,5564,3483
input_file_w2,5565,3484
input_file_w2,5566,3485
input_file_w2,5567,3486
input_file_w2,5568,3486
input_file_w2,5569,3487
input_file_w2,5570,3488
input_file_w2,5571,3489
input_file_w2,5572,3490
input_file_w2,5573,3491
input_file_w2,5574,3491
input_file_w2,5575,3491
input_file_w2,5576,3492
input_file_w2,5577,3492
input_file_w2,5578,3492
input_file_w2,5579,3492
input_file_w2,5580,3493
input_file_w2,5581,3493
input_file_w2,5582,3494
input_file_w2,5583,3495
input_file_w2,5584,3495
input_file_w2,5585,3496
input_file_w2,5586,3497
input_file_w2,5587,3498
input_file_w2,5588,3499
input_file_w2,5589,3500
input_file_w2,5590,3501
input_file_w2,5591,3502
input_file_w2,5592,3502
input_file_w2,5593,3503
input_file_w2,5594,3504
input_file_w2,5595,3505
input_file_w2,5596,3506
input_file_w2,5597,3507
input_file_w2,5598,3507
input_file_w2,5599,3508
input_file_w2,5600,3511
input_file_w2,5601,3512
input_file_w2,5602,3513
input_file_w2,5603,3514
input_file_w2,5604,3515
input_file_w2,5605,3515
input_file_w2,5606,3516
input_file_w2,5607,3516
input_file_w2,5608,3517
input_file_w2,5609,3518
input_file_w2,5610,3518
input_file_w2,5611,3519
input_file_w2,5612,3520
input_file_w2,5613,3520
input_file_w2,5615,3521
input_file_w2,5616,3522
input_file_w2,5617,3523
input_file_w2,5621,3525
input_file_w2,5622,3525
input_file_w2,5623,3526
input_file_w2,5624,3526
input_file_w2,5625,3527
input_file_w2,5626,3527
input_file_w2,5627,3528
input_file_w2,5628,3529
input_file_w2,5629,3529
input_file_w2,5630,3531
input_file_w2,5631,3532
input_file_w2,5632,3532
input_file_w2,5633,3533
input_file_w2,5634,3533
input_file_w2,5635,3534
input_file_w2,5636,3535
input_file_w2,5637,3535
input_file_w2,5638,3536
input_file_w2,5639,3536
input_file_w2,5641,3538
input_file_w2,5642,3538
input_file_w2,5643,3539
input_file_w2,5644,3540
input_file_w2,5645,3541
input_file_w2,5646,3542
input_file_w2,5647,3543
input_file_w2,5648,3543
input_file_w2,5649,3544
input_file_w2,5650,3546
input_file_w2,5651,3547
input_file_w2,5652,3547
input_file_w2,5653,3548
input_file_w2,5654,3549
input_file_w2,5655,3550
input_file_w2,5656,3551
input_file_w2,5657,3552
input_file_w2,5658,3553
input_file_w2,5659,3553
input_file_w2,5660,3554
input_file_w2,5661,3555
input_file_w2,5662,3556
input_file_w2,5663,3557
input_file_w2,5664,3558
input_file_w2,5665,3559
input_file_w2,5666,3560
input_file_w2,5667,3560
input_file_w2,5668,3561
input_file_w2,5669,3561
input_file_w2,5671,3563
input_file_w2,5672,3564
input_file_w2,5673,3565
input_file_w2,5674,3565
input_file_w2,5675,3566
input_file_w2,5676,3567
input_file_w2,5677,3568
input_file_w2,5678,3569
input_file_w2,5679,3570
input_file_w2,5680,3572
input_file_w2,5681,3573
input_file_w2,5682,3574
input_file_w2,5683,3575
input_file_w2,5684,3576
input_file_w2,5685,3577
input_file_w2,5686,3578
input_file_w2,5687,3579
input_file_w2,5688,3580
input_file_w2,5690,3582
input_file_w2,5691,3583
input_file_w2,5692,3584
input_file_w2,5693,3584
input_file_w2,5694,3585
input_file_w2,5695,3586
input_file_w2,5696,3586
input_file_w2,5697,3587
input_file_w2,5698,3588
input_file_w2,5699,3589
input_file_w2,5703,3592
input_file_w2,5704,3592
input_file_w2,5705,3593
input_file_w2,5706,3594
input_file_w2,5707,3594
input_file_w2,5708,3594
input_file_w2,5709,3595
input_file_w2,5710,3597
input_file_w2,5711,3597
input_file_w2,5712,3598
input_file_w2,5713,3598
input_file_w2,5714,3598
input_file_w2,5715,3599
input_file_w2,5716,3600
input_file_w2,5717,3600
input_file_w2,5718,3601
input_file_w2,5719,3602
input_file_w2,5720,3604
input_file_w2,5721,3605
input_file_w2,5722,3606
input_file_w2,5723,3606
input_file_w2,5724,3607
input_file_w2,5725,3608
input_file_w2,5726,3609
input_file_w2,5727,3610
input_file_w2,5728,3611
input_file_w2,5731,3612
input_file_w2,5732,3613
input_file_w2,5733,3614
input_file_w2,5734,3615
input_file_w2,5736,3616
input_file_w2,5737,3617
input_file_w2,5738,3618
input_file_w2,5739,3618
input_file_w2,5740,3620
input_file_w2,5741,3621
input_file_w2,5742,3622
input_file_w2,5743,3622
input_file_w2,5744,3622
input_file_w2,5745,3623
input_file_w2,5748,3624
input_file_w2,5749,3624
input_file_w2,5750,3626
input_file_w2,5751,3627
input_file_w2,5752,3628
input_file_w2,5753,3628
input_file_w2,5754,3629
input_file_w2,5755,3630
input_file_w2,5756,3630
input_file_w2,5757,3631
input_file_w2,5758,3632
input_file_w2,5759,3632
input_file_w2,5760,3634
input_file_w2,5761,3634
input_file_w2,5762,3634
input_file_w2,5763,3635
input_file_w2,5764,3636
input_file_w2,5765,3637
input_file_w2,5766,3638
input_file_w2,5767,3638
input_file_w2,5768,3639
input_file_w2,5769,3640
input_file_w2,5770,3640
input_file_w2,5771,3642
input_file_w2,5772,3643
input_file_w2,5773,3643
input_file_w2,5776,3644
input_file_w2,5777,3645
input_file_w2,5778,3646
input_file_w2,5779,3647
input_file_w2,5780,3649
input_file_w2,5781,3649
input_file_w2,5782,3650
input_file_w2,5783,3650
input_file_w2,5784,3651
input_file_w2,5785,3652
input_file_w2,5786,3652
input_file_w2,5788,3653
input_file_w2,5789,3654
input_file_w2,5790,3656
input_file_w2,5791,3657
input_file_w2,5792,3658
input_file_w2,5793,3659
input_file_w2,5794,3660
input_file_w2,5795,3660
input_file_w2,5796,3661
input_file_w2,5797,3662
input_file_w2,5798,3663
input_file_w2,5799,3663
input_file_w2,5800,3663
input_file_w2,5803,3666
input_file_w2,5804,3667
input_file_w2,5805,3667
input_file_w2,5806,3667
input_file_w2,5807,3668
input_file_w2,5808,3669
input_file_w2,5809,3669
input_file_w2,5810,3670
input_file_w2,5811,3671
input_file_w2,5812,3672
input_file_w2,5813,3673
input_file_w2,5814,3674
input_file_w2,5815,3675
input_file_w2,5816,3676
input_file_w2,5817,3677
input_file_w2,5818,3678
input_file_w2,5819,3679
input_file_w2,5820,3681
input_file_w2,5821,3682
input_file_w2,5823,3683
input_file_w2,5824,3684
input_file_w2,5825,3684
input_file_w2,5827,3685
input_file_w2,5828,3686
input_file_w2,5829,3687
input_file_w2,5830,3689
input_file_w2,5831,3690
input_file_w2,5833,3691
input_file_w2,5834,3692
input_file_w2,5835,3693
input_file_w2,5836,3694
input_file_w2,5837,3694
input_file_w2,5838,3695
input_file_w2,5839,3696
input_file_w2,5841,3698
input_file_w2,5842,3699
input_file_w2,5843,3699
input_file_w2,5844,3699
input_file_w2,5845,3700
input_file_w2,5846,3701
input_file_w2,5847,3701
input_file_w2,5848,3702
input_file_w2,5849,3702
input_file_w2,5850,3703
input_file_w2,5851,3703
input_file_w2,5852,3704
input_file_w2,5853,3705
input_file_w2,5854,3705
input_file_w2,5855,3706
input_file_w2,5856,3707
input_file_w2,5857,3707
input_file_w2,5858,3708
input_file_w2,5859,3709
input_file_w2,5860,3709
input_file_w2,5861,3711
input_file_w2,5862,3712
input_file_w2,5863,3712
input_file_w2,5864,3712
input_file_w2,5865,3713
input_file_w2,5866,3714
input_file_w2,5867,3715
input_file_w2,5868,3715
input_file_w2,5869,3716
input_file_w2,5870,3718
input_file_w2,5871,3719
input_file_w2,5872,3720
input_file_w2,5873,3721
input_file_w2,5874,3722
input_file_w2,5875,3723
input_file_w2,5876,3724
input_file_w2,5877,3725
input_file_w2,5878,3726
input_file_w2,5879,3726
input_file_w2,5880,3728
input_file_w2,5881,3728
input_file_w2,5882,3729
input_file_w2,5886,3730
input_file_w2,5887,3731
input_file_w2,5888,3732
input_file_w2,5889,3732
input_file_w2,5890,3734
input_file_w2,5891,3734
input_file_w2,5892,3734
input_file_w2,5893,3735
input_file_w2,5894,3736
input_file_w2,5895,3737
input_file_w2,5896,3738
input_file_w2,5897,3739
input_file_w2,5898,3740
input_file_w2,5899,3741
input_file_w2,5900,3744
input_file_w2,5901,3745
input_file_w2,5902,3746
input_file_w2,5903,3747
input_file_w2,5904,3747
input_file_w2,5905,3748
input_file_w2,5906,3749
input_file_w2,5907,3749
input_file_w2,5908,3750
input_file_w2,5909,3751
input_file_w2,5910,3751
input_file_w2,5911,3753
input_file_w2,5912,3754
input_file_w2,5913,3755
input_file_w2,5914,3756
input_file_w2,5915,3757
input_file_w2,5916,3757
input_file_w2,5918,3758
input_file_w2,5919,3758
input_file_w2,5920,3760
input_file_w2,5921,3760
input_file_w2,5922,3761
input_file_w2,5923,3761
input_file_w2,5924,3762
input_file_w2,5925,3762
input_file_w2,5926,3763
input_file_w2,5927,3764
input_file_w2,5928,3765
input_file_w2,5929,3766
input_file_w2,5930,3767
input_file_w2,5931,3768
input_file_w2,5932,3768
input_file_w2,5933,3768
input_file_w2,5934,3769
input_file_w2,5935,3770
input_file_w2,5936,3771
input_file_w2,5937,3772
input_file_w2,5938,3773
input_file_w2,5939,3774
input_file_w2,5940,3774
input_file_w2,5941,3776
input_file_w2,5942,3777
input_file_w2,5943,3778
input_file_w2,5944,3778
input_file_w2,5945,3779
input_file_w2,5946,3779
input_file_w2,5947,3780
input_file_w2,5948,3781
input_file_w2,5949,3781
input_file_w2,5950,3783
input_file_w2,5951,3784
input_file_w2,5952,3785
input_file_w2,5953,3786
input_file_w2,5954,3786
input_file_w2,5955,3787
input_file_w2,5956,3788
input_file_w2,5957,3789
input_file_w2,5958,3789
input_file_w2,5959,3790
input_file_w2,5960,3792
input_file_w2,5961,3793
input_file_w2,5962,3793
input_file_w2,5963,3793
input_file_w2,5964,3794
input_file_w2,5965,3795
input_file_w2,5966,3795
input_file_w2,5967,3796
input_file_w2,5968,3796
input_file_w2,5969,3797
input_file_w2,5970,3797
input_file_w2,5971,3799
input_file_w2,5972,3800
input_file_w2,5973,3800
input_file_w2,5974,3801
input_file_w2,5975,3802
input_file_w2,5976,3802
input_file_w2,5977,3803
input_file_w2,5978,3804
input_file_w2,5979,3804
input_file_w2,5980,3806
input_file_w2,5981,3807
input_file_w2,5982,3808
input_file_w2,5983,3808
input_file_w2,5984,3809
input_file_w2,5985,3809
input_file_w2,5986,3809
input_file_w2,5987,3810
input_file_w2,5988,3811
input_file_w2,5989,3812
input_file_w2,5990,3812
input_file_w2,5991,3813
input_file_w2,5992,3814
input_file_w2,5993,3814
input_file_w2,5994,3815
input_file_w2,5996,3816
input_file_w2,5997,3817
input_file_w2,5998,3817
input_file_w2,5999,3818
input_file_w2,6000,3818
input_file_w2,6001,3820
input_file_w2,6002,3821
input_file_w2,6004,3821
input_file_w2,6005,3822
input_file_w2,6006,3823
input_file_w2,6007,3824
input_file_w2,6008,3825
input_file_w2,6009,3826
input_file_w2,6010,3827
input_file_w2,6011,3828
input_file_w2,6012,3829
input_file_w2,6013,3830
input_file_w2,6015,3831
input_file_w2,6016,3832
input_file_w2,6017,3832
input_file_w2,6018,3833
input_file_w2,6019,3833
input_file_w2,6020,3833
input_file_w2,6021,3833
input_file_w2,6023,3835
input_file_w2,6024,3836
input_file_w2,6025,3836
input_file_w2,6026,3836
input_file_w2,6027,3837
input_file_w2,6028,3837
input_file_w2,6029,3838
input_file_w2,6030,3840
input_file_w2,6031,3840
input_file_w2,6032,3841
input_file_w2,6033,3842
input_file_w2,6034,3843
input_file_w2,6035,3843
input_file_w2,6036,3844
input_file_w2,6037,3844
input_file_w2,6038,3845
input_file_w2,6039,3846
input_file_w2,6040,3848
input_file_w2,6041,3849
input_file_w2,6042,3850
input_file_w2,6043,3851
input_file_w2,6044,3852
input_file_w2,6045,3853
input_file_w2,6046,3854
input_file_w2,6047,3855
input_file_w2,6048,3856
input_file_w2,6049,3857
input_file_w2,6050,3859
input_file_w2,6051,3860
input_file_w2,6052,3861
input_file_w2,6053,3861
input_file_w2,6054,3862
input_file_w2,6055,3863
input_file_w2,6056,3864
input_file_w2,6057,3865
input_file_w2,6058,3865
input_file_w2,6059,3866
input_file_w2,6060,3866
input_file_w2,6061,3867
input_file_w2,6062,3867
input_file_w2,6063,3868
input_file_w2,6064,3869
input_file_w2,6065,3870
input_file_w2,6067,3871
input_file_w2,6068,3872
input_file_w2,6069,3872
input_file_w2,6070,3874
input_file_w2,6071,3875
input_file_w2,6072,3875
input_file_w2,6073,3876
input_file_w2,6077,3877
input_file_w2,6079,3877
input_file_w2,6080,3879
input_file_w2,6081,3879
input_file_w2,6082,3880
input_file_w2,6083,3881
input_file_w2,6084,3882
input_file_w2,6085,3883
input_file_w2,6086,3884
input_file_w2,6087,3884
input_file_w2,6088,3885
input_file_w2,6089,3886
input_file_w2,6091,3888
input_file_w2,6092,3889
input_file_w2,6093,3890
input_file_w2,6094,3891
input_file_w2,6095,3892
input_file_w2,6096,3893
input_file_w2,6097,3893
input_file_w2,6098,3894
input_file_w2,6099,3895
input_file_w2,6100,3895
input_file_w2,6101,3895
input_file_w2,6102,3895
input_file_w2,6103,3897
input_file_w2,6106,3898
input_file_w2,6107,3898
input_file_w2,6110,3900
input_file_w2,6111,3901
input_file_w2,6112,3902
input_file_w2,6113,3903
input_file_w2,6114,3904
input_file_w2,6115,3904
input_file_w2,6116,3905
input_file_w2,6117,3906
input_file_w2,6118,3906
input_file_w2,6120,3908
input_file_w2,6121,3909
input_file_w2,6122,3910
input_file_w2,6123,3911
input_file_w2,6124,3912
input_file_w2,6125,3912
input_file_w2,6126,3913
input_file_w2,6127,3914
input_file_w2,6128,3915
input_file_w2,6129,3916
input_file_w2,6130,3918
input_file_w2,6131,3919
input_file_w2,6132,3920
input_file_w2,6133,3921
input_file_w2,6134,3922
input_file_w2,6135,3923
input_file_w2,6136,3924
input_file_w2,6137,3925
input_file_w2,6138,3926
input_file_w2,6139,3927
input_file_w2,6140,3929
input_file_w2,6141,3929
input_file_w2,6142,3930
input_file_w2,6143,3930
input_file_w2,6144,3931
input_file_w2,6145,3932
input_file_w2,6146,3932
input_file_w2,6147,3933
input_file_w2,6148,3934
input_file_w2,6149,3935
input_file_w2,6150,3937
input_file_w2,6151,3938
input_file_w2,6152,3939
input_file_w2,6153,3940
input_file_w2,6154,3941
input_file_w2,6155,3941
input_file_w2,6156,3942
input_file_w2,6157,3943
input_file_w2,6158,3944
input_file_w2,6159,3945
input_file_w2,6160,3945
input_file_w2,6161,3945
input_file_w2,6162,3947
input_file_w2,6163,3948
input_file_w2,6164,3949
input_file_w2,6165,3950
input_file_w2,6166,3951
input_file_w2,6167,3951
input_file_w2,6168,3951
input_file_w2,6169,3952
input_file_w2,6170,3952
input_file_w2,6171,3954
input_file_w2,6172,3955
input_file_w2,6173,3956
input_file_w2,6175,3957
input_file_w2,6176,3958
input_file_w2,6178,3959
input_file_w2,6179,3960
input_file_w2,6180,3960
input_file_w2,6181,3962
input_file_w2,6182,3962
input_file_w2,6183,3962
input_file_w2,6184,3963
input_file_w2,6185,3964
input_file_w2,6186,3965
input_file_w2,6187,3966
input_file_w2,6188,3966
input_file_w2,6189,3967
input_file_w2,6190,3969
input_file_w2,6191,3969
input_file_w2,6192,3970
input_file_w2,6193,3971
input_file_w2,6196,3972
input_file_w2,6197,3973
input_file_w2,6198,3974
input_file_w2,6199,3974
input_file_w2,6200,3977
input_file_w2,6201,3977
input_file_w2,6202,3978
input_file_w2,6203,3979
input_file_w2,6204,3980
input_file_w2,6205,3981
input_file_w2,6206,3981
input_file_w2,6207,3982
input_file_w2,6208,3982
input_file_w2,6209,3983
input_file_w2,6210,3983
input_file_w2,6211,3984
input_file_w2,6212,3985
input_file_w2,6213,3986
input_file_w2,6214,3987
input_file_w2,6215,3988
input_file_w2,6216,3989
input_file_w2,6217,3990
input_file_w2,6218,3991
input_file_w2,6219,3992
input_file_w2,6222,3993
input_file_w2,6223,3994
input_file_w2,6224,3994
input_file_w2,6225,3995
input_file_w2,6226,3996
input_file_w2,6227,3997
input_file_w2,6228,3997
input_file_w2,6229,3997
input_file_w2,6230,3999
input_file_w2,6231,3999
input_file_w2,6233,4000
input_file_w2,6234,4001
input_file_w2,6235,4002
input_file_w2,6236,4003
input_file_w2,6237,4004
input_file_w2,6238,4005
input_file_w2,6239,4005
input_file_w2,6240,4006
input_file_w2,6241,4006
input_file_w2,6242,4007
input_file_w2,6243,4007
input_file_w2,6244,4008
input_file_w2,6245,4009
input_file_w2,6247,4010
input_file_w2,6248,4011
input_file_w2,6249,4012
input_file_w2,6251,4013
input_file_w2,6252,4014
input_file_w2,6256,4015
input_file_w2,6257,4016
input_file_w2,6258,4017
input_file_w2,6259,4018
input_file_w2,6260,4020
input_file_w2,6261,4021
input_file_w2,6262,4021
input_file_w2,6263,4022
input_file_w2,6264,4022
input_file_w2,6265,4023
input_file_w2,6266,4024
input_file_w2,6267,4025
input_file_w2,6268,4026
input_file_w2,6269,4027
input_file_w2,6270,4029
input_file_w2,6271,4030
input_file_w2,6272,4031
input_file_w2,6273,4031
input_file_w2,6274,4032
input_file_w2,6275,4033
input_file_w2,6276,4034
input_file_w2,6278,4035
input_file_w2,6279,4036
input_file_w2,6280,4036
input_file_w2,6281,4038
input_file_w2,6282,4039
input_file_w2,6283,4040
input_file_w2,6284,4041
input_file_w2,6285,4042
input_file_w2,6286,4043
input_file_w2,6287,4043
input_file_w2,6288,4044
input_file_w2,6289,4045
input_file_w2,6290,4047
input_file_w2,6291,4048
input_file_w2,6292,4049
input_file_w2,6293,4050
input_file_w2,6294,4051
input_file_w2,6295,4051
input_file_w2,6296,4052
input_file_w2,6297,4053
input_file_w2,6298,4053
input_file_w2,6299,4054
input_file_w2,6300,4055
input_file_w2,6301,4056
input_file_w2,6302,4056
input_file_w2,6303,4057
input_file_w2,6304,4058
input_file_w2,6305,4059
input_file_w2,6306,4060
input_file_w2,6307,4060
input_file_w2,6309,4061
input_file_w2,6310,4063
input_file_w2,6311,4064
input_file_w2,6312,4065
input_file_w2,6313,4066
input_file_w2,6314,4067
input_file_w2,6315,4068
input_file_w2,6316,4069
input_file_w2,6317,4070
input_file_w2,6318,4071
input_file_w2,6319,4072
input_file_w2,6320,4074
input_file_w2,6321,4075
input_file_w2,6322,4076
input_file_w2,6323,4077
input_file_w2,6324,4077
input_file_w2,6325,4078
input_file_w2,6326,4078
input_file_w2,6327,4078
input_file_w2,6328,4079
input_file_w2,6329,4080
input_file_w2,6330,4081
input_file_w2,6331,4082
input_file_w2,6332,4082
input_file_w2,6336,4083
input_file_w2,6337,4084
input_file_w2,6338,4085
input_file_w2,6339,4085
input_file_w2,6340,4087
input_file_w2,6341,4088
input_file_w2,6342,4089
input_file_w2,6343,4090
input_file_w2,6344,4091
input_file_w2,6345,4092
input_file_w2,6346,4093
input_file_w2,6347,4094
input_file_w2,6348,4094
input_file_w2,6349,4095
input_file_w2,6350,4095
input_file_w2,6356,4096
input_file_w2,6357,4097
input_file_w2,6358,4098
input_file_w2,6359,4099
input_file_w2,6360,4099
input_file_w2,6361,4101
input_file_w2,6362,4102
input_file_w2,6364,4103
input_file_w2,6365,4104
input_file_w2,6366,4105
input_file_w2,6367,4105
input_file_w2,6368,4105
input_file_w2,6369,4106
input_file_w2,6370,4107
input_file_w2,6371,4108
input_file_w2,6372,4109
input_file_w2,6373,4110
input_file_w2,6374,4110
input_file_w2,6375,4111
input_file_w2,6376,4112
input_file_w2,6377,4112
input_file_w2,6378,4113
input_file_w2,6379,4114
input_file_w2,6380,4114
input_file_w2,6381,4114
input_file_w2,6382,4115
input_file_w2,6383,4116
input_file_w2,6384,4117
input_file_w2,6385,4118
input_file_w2,6386,4119
input_file_w2,6387,4120
input_file_w2,6388,4120
input_file_w2,6389,4121
input_file_w2,6390,4122
input_file_w2,6391,4123
input_file_w2,6392,4124
input_file_w2,6396,4125
input_file_w2,6397,4126
input_file_w2,6398,4127
input_file_w2,6399,4127
input_file_w2,6400,4129
input_file_w2,6401,4130
input_file_w2,6402,4131
input_file_w2,6403,4131
input_file_w2,6404,4132
input_file_w2,6405,4132
input_file_w2,6406,4133
input_file_w2,6408,4134
input_file_w2,6409,4135
input_file_w2,6410,4136
input_file_w2,6411,4137
input_file_w2,6412,4138
input_file_w2,6413,4138
input_file_w2,6414,4139
input_file_w2,6415,4139
input_file_w2,6416,4140
input_file_w2,6418,4141
input_file_w2,6419,4142
input_file_w2,6420,4144
input_file_w2,6421,4144
input_file_w2,6422,4145
input_file_w2,6423,4146
input_file_w2,6424,4146
input_file_w2,6425,4147
input_file_w2,6426,4147
input_file_w2,6427,4148
input_file_w2,6428,4148
input_file_w2,6430,4150
input_file_w2,6431,4151
input_file_w2,6432,4151
input_file_w2,6433,4152
input_file_w2,6434,4153
input_file_w2,6435,4153
input_file_w2,6436,4154
input_file_w2,6437,4154
input_file_w2,6438,4155
input_file_w2,6439,4156
input_file_w2,6440,4156
input_file_w2,6441,4156
input_file_w2,6442,4158
input_file_w2,6443,4158
input_file_w2,6444,4159
input_file_w2,6445,4160
input_file_w2,6446,4161
input_file_w2,6447,4162
input_file_w2,6448,4163
input_file_w2,6449,4163
input_file_w2,6450,4164
input_file_w2,6451,4164
input_file_w2,6452,4164
input_file_w2,6453,4165
input_file_w2,6454,4166
input_file_w2,6455,4166
input_file_w2,6456,4167
input_file_w2,6457,4168
input_file_w2,6458,4169
input_file_w2,6459,4169
input_file_w2,6460,4170
input_file_w2,6461,4171
input_file_w2,6462,4171
input_file_w2,6463,4172
input_file_w2,6464,4173
input_file_w2,6465,4174
input_file_w2,6468,4175
input_file_w2,6469,4176
input_file_w2,6470,4178
input_file_w2,6471,4179
input_file_w2,6472,4180
input_file_w2,6473,4181
input_file_w2,6474,4182
input_file_w2,6475,4183
input_file_w2,6476,4184
input_file_w2,6477,4184
input_file_w2,6478,4185
input_file_w2,6479,4186
input_file_w2,6480,4186
input_file_w2,6481,4187
input_file_w2,6482,4187
input_file_w2,6483,4187
input_file_w2,6484,4188
input_file_w2,6485,4189
input_file_w2,6486,4190
input_file_w2,6487,4191
input_file_w2,6488,4191
